traveler_id,action,accepted,trip_purpose,departure_location,arrival_location,departure_time_window,arrival_time_window
13,9,1,recreation,home,Ocean Beach,10:30-11:00,10:48-11:18
13,4,1,recreation,home,Ocean Beach,10:30-11:00,10:48-11:18
13,12,1,work,home,workplace,06:30-07:00,07:00-07:30
13,13,0,personal,home,library,13:30-14:00,13:42-14:12
13,8,1,work,home,workplace,06:30-07:00,07:00-07:30
14,13,0,social_visit,friend's house,home,16:00-16:30,16:12-16:42
14,12,1,medical_appointment,workplace,UCSF Medical Center,11:00-11:30,11:20-11:50
14,8,0,hiking,home,Presidio,10:00-10:30,10:25-10:55
14,9,0,shopping,home,Union Square,10:00-10:30,10:20-10:50
14,12,1,recreation,home,Golden Gate Park,09:30-10:00,09:45-10:15
14,12,1,recreation,workplace,Golden Gate Park,18:00-18:30,18:22-18:52
14,12,1,shopping,workplace,Union Square,12:00-12:30,12:08-12:38
14,12,1,medical_appointment,home,UCSF Medical Center,14:00-14:30,14:15-14:45
14,12,1,medical_appointment,home,UCSF Medical Center,10:00-10:30,10:15-10:45
14,9,0,gym,home,24 Hour Fitness,06:00-06:30,06:18-06:48
14,14,0,dining,workplace,North Beach,18:30-19:00,18:40-19:10
14,12,1,recreation,home,Golden Gate Park,09:30-10:00,09:45-10:15
14,12,1,gym,24 Hour Fitness,home,07:00-07:30,07:18-07:48
14,12,1,shopping,workplace,Stonestown Galleria,15:00-15:30,15:35-16:05
14,8,0,gym,24 Hour Fitness,home,07:00-07:30,07:18-07:48
14,12,1,dining,workplace,North Beach,18:30-19:00,18:40-19:10
14,12,1,shopping,workplace,Stonestown Galleria,15:00-15:30,15:35-16:05
14,13,0,recreation,Golden Gate Park,home,11:00-11:30,11:15-11:45
14,12,1,recreation,home,Golden Gate Park,09:30-10:00,09:45-10:15
14,12,1,medical_appointment,home,UCSF Medical Center,15:00-15:30,15:15-15:45
14,12,1,work,workplace,home,19:00-19:30,19:25-19:55
14,12,1,work,workplace,home,19:00-19:30,19:25-19:55
14,12,1,dining,home,North Beach,18:00-18:30,18:30-19:00
14,8,0,dining,workplace,North Beach,18:30-19:00,18:40-19:10
14,9,0,dining,North Beach,home,21:00-21:30,21:30-22:00
14,12,1,work,workplace,home,17:00-17:30,17:25-17:55
14,8,0,shopping,home,Union Square,10:30-11:00,10:50-11:20
14,12,1,work,workplace,home,17:00-17:30,17:25-17:55
14,14,0,dining,North Beach,home,21:00-21:30,21:30-22:00
14,13,0,shopping,Union Square,home,13:00-13:30,13:20-13:50
14,12,1,medical_appointment,home,UCSF Medical Center,10:00-10:30,10:15-10:45
14,10,0,recreation,workplace,Lands End,15:00-15:30,15:35-16:05
15,12,1,visiting,relative,home,13:00-13:30,13:16-13:46
15,13,0,visit_family,family_home,home,17:00-17:30,17:12-17:42
15,14,0,recreation,home,Golden Gate Park,14:00-14:30,14:18-14:48
15,12,1,work,workplace,home,17:00-17:30,17:30-18:00
15,13,0,gardening_club,home,community_garden,08:00-08:30,08:07-08:37
15,13,0,work,workplace,home,17:00-17:30,17:30-18:00
15,13,0,gardening_club,home,community_garden,08:00-08:30,08:07-08:37
15,13,0,concert,concert_venue,home,22:00-22:30,22:23-22:53
15,12,1,cultural_event,home,museum,10:00-10:30,10:18-10:48
15,12,1,education,class,home,10:00-10:30,10:17-10:47
15,12,1,visit_family,home,family_home,15:00-15:30,15:10-15:40
15,13,0,day_trip,home,ferry_terminal,09:00-09:30,09:20-09:50
15,8,0,cultural_event,home,museum,10:00-10:30,10:18-10:48
15,8,0,medical_appointment,hospital,home,10:00-10:30,10:15-10:45
15,13,0,volunteering,community_center,home,12:00-12:30,12:12-12:42
15,14,0,spa,spa_center,home,16:00-16:30,16:16-16:46
15,14,0,recreation,home,Golden Gate Park,14:00-14:30,14:18-14:48
15,12,1,concert,concert_venue,home,22:00-22:30,22:23-22:53
15,12,1,work,home,workplace,07:00-07:30,07:25-07:55
15,12,1,recreation,Golden Gate Park,home,17:00-17:30,17:20-17:50
15,12,1,church,church,home,11:00-11:30,11:16-11:46
15,13,0,visiting,relative,home,13:00-13:30,13:16-13:46
15,9,0,day_trip,ferry_terminal,home,17:00-17:30,17:22-17:52
15,12,1,recreation,home,Golden Gate Park,14:00-14:30,14:18-14:48
15,12,1,grocery,shopping,home,16:30-17:00,16:46-17:16
15,12,1,library,home,library,11:00-11:30,11:15-11:45
15,12,1,education,home,class,08:00-08:30,08:15-08:45
15,12,1,gardening_club,community_garden,home,10:00-10:30,10:09-10:39
15,9,0,visiting,home,relative,11:00-11:30,11:14-11:44
15,9,0,community_meeting,civic_center,home,20:00-20:30,20:14-20:44
15,12,1,visit_family,family_home,home,17:00-17:30,17:12-17:42
15,12,1,library,home,library,11:00-11:30,11:15-11:45
16,12,1,social,friend's house,home,22:00-22:30,22:10-22:40
16,12,1,work,workplace,home,16:30-17:00,16:55-17:25
16,10,1,shopping,home,shopping,13:00-13:30,13:10-13:40
16,12,1,work,home,workplace,06:30-07:00,06:55-07:25
16,9,1,recreation,recreation,home,11:00-11:30,11:15-11:45
16,12,1,work,workplace,home,16:30-17:00,16:55-17:25
16,4,1,dining,home,restaurant,18:00-18:30,18:20-18:50
16,12,1,shopping,home,shopping,13:00-13:30,13:10-13:40
16,12,1,dining,home,restaurant,18:00-18:30,18:20-18:50
16,12,1,dining,home,restaurant,18:00-18:30,18:20-18:50
16,13,1,exercise,home,gym,06:00-06:30,06:15-06:45
16,5,1,recreation,recreation,home,11:00-11:30,11:15-11:45
16,13,1,hiking,home,hiking,08:00-08:30,08:20-08:50
16,5,1,shopping,home,shopping,13:00-13:30,13:10-13:40
16,9,1,exercise,home,gym,06:00-06:30,06:15-06:45
16,12,1,work,home,workplace,06:30-07:00,06:55-07:25
16,12,1,work,workplace,home,16:30-17:00,16:55-17:25
16,13,1,exercise,home,gym,06:00-06:30,06:15-06:45
16,12,1,exercise,home,gym,06:00-06:30,06:15-06:45
16,12,1,dining,home,restaurant,18:00-18:30,18:20-18:50
16,12,1,dining,home,restaurant,18:00-18:30,18:20-18:50
16,8,1,work,workplace,home,16:30-17:00,16:55-17:25
16,5,1,dining,home,restaurant,18:00-18:30,18:20-18:50
16,12,1,shopping,home,shopping,13:00-13:30,13:10-13:40
16,12,1,work,workplace,home,16:30-17:00,16:55-17:25
16,5,1,shopping,home,shopping,13:00-13:30,13:10-13:40
16,12,1,work,workplace,home,16:30-17:00,16:55-17:25
16,12,1,shopping,workplace,shopping,17:30-18:00,17:40-18:10
16,8,1,work,home,workplace,06:30-07:00,06:55-07:25
16,9,1,social,home,friend's house,19:00-19:30,19:10-19:40
16,12,1,work,home,workplace,06:30-07:00,06:55-07:25
16,12,1,shopping,shopping,home,18:30-19:00,18:45-19:15
17,12,1,hiking,home,Lands End,09:00-09:30,09:20-09:50
17,9,0,recreation,home,Golden Gate Park,15:30-16:00,15:45-16:15
17,8,0,recreation,home,Golden Gate Park,15:30-16:00,15:45-16:15
17,12,1,shopping,workplace,Union Square,12:30-13:00,12:40-13:10
17,9,0,shopping,workplace,Stonestown Galleria,10:00-10:30,10:30-11:00
17,12,1,recreation,workplace,Lands End,15:00-15:30,15:30-16:00
17,12,1,grocery,home,shopping,18:30-19:00,18:40-19:10
17,12,1,work,home,workplace,07:00-07:30,07:30-08:00
17,13,0,recreation,home,Presidio,15:00-15:30,15:20-15:50
17,12,1,work,home,workplace,06:30-07:00,07:00-07:30
17,8,0,recreation,home,Golden Gate Park,16:00-16:30,16:15-16:45
17,12,1,work,workplace,home,17:00-17:30,17:30-18:00
17,12,1,work,home,workplace,08:00-08:30,08:30-09:00
17,13,0,recreation,home,Presidio,14:00-14:30,14:20-14:50
17,12,1,hiking,home,Lands End,09:00-09:30,09:20-09:50
17,12,1,grocery,home,shopping,18:30-19:00,18:40-19:10
17,12,1,grocery,home,shopping,19:00-19:30,19:10-19:40
17,12,1,meeting,workplace,Union Square,10:30-11:00,10:40-11:10
17,12,1,hiking,home,Lands End,09:00-09:30,09:20-09:50
17,12,1,grocery,home,shopping,18:00-18:30,18:10-18:40
17,13,0,shopping,workplace,shopping,13:00-13:30,13:05-13:35
17,12,1,grocery,home,shopping,19:00-19:30,19:10-19:40
17,9,0,recreation,workplace,Lands End,14:00-14:30,14:30-15:00
17,12,1,grocery,home,shopping,18:00-18:30,18:10-18:40
17,13,0,grocery,home,shopping,18:30-19:00,18:40-19:10
17,13,0,recreation,home,Golden Gate Park,16:00-16:30,16:15-16:45
17,13,0,recreation,home,Presidio,12:00-12:30,12:20-12:50
17,12,1,work,home,workplace,07:00-07:30,07:30-08:00
17,12,1,grocery,home,shopping,20:00-20:30,20:10-20:40
17,12,1,work,home,workplace,07:00-07:30,07:30-08:00
17,12,1,work,home,workplace,07:30-08:00,08:00-08:30
17,12,1,grocery,home,shopping,19:00-19:30,19:10-19:40
18,12,1,returning home from book club,bookstore in Noe Valley,home,19:00-19:30,19:05-19:35
18,12,1,volunteering,home,community center,09:00-09:30,09:10-09:40
18,8,1,returning home from fitness class,fitness studio in Richmond,home,08:00-08:30,08:20-08:50
18,4,1,returning home from library,San Francisco Public Library,home,15:00-15:30,15:15-15:45
18,12,1,library visit,home,San Francisco Public Library,13:00-13:30,13:15-13:45
18,12,1,attending a yoga class,home,yoga studio in Noe Valley,07:00-07:30,07:05-07:35
18,12,1,returning home from concert,Bill Graham Civic Auditorium,home,23:00-23:30,23:15-23:45
18,8,1,returning home from tech meetup,venue in SoMa,home,21:00-21:30,21:18-21:48
18,8,1,returning home from friends,Union Square,home,20:00-20:30,20:25-20:55
18,8,1,attending a fitness class,home,fitness studio in Richmond,06:00-06:30,06:20-06:50
18,8,1,visiting a gallery,home,art gallery in SoMa,11:00-11:30,11:18-11:48
18,8,1,returning home from tech meetup,venue in SoMa,home,21:00-21:30,21:18-21:48
18,12,1,attending a workshop,home,workshop venue in SoMa,14:00-14:30,14:18-14:48
18,13,0,returning home from museum,SF Museum of Modern Art,home,14:00-14:30,14:20-14:50
18,8,1,returning home from language class,language school in Mission District,home,11:00-11:30,11:10-11:40
18,8,1,attending a concert,home,Bill Graham Civic Auditorium,18:00-18:30,18:15-18:45
18,12,1,returning home from book club,bookstore in Noe Valley,home,19:00-19:30,19:05-19:35
18,12,1,returning home from lecture,lecture hall in Financial District,home,11:00-11:30,11:25-11:55
18,12,1,returning home from shopping,Stonestown Galleria,home,12:00-12:30,12:15-12:45
18,8,1,commuting to school,home,university,08:00-08:30,08:20-08:50
18,12,1,returning home from beach,Ocean Beach,home,13:00-13:30,13:25-13:55
18,12,1,attending a workshop,home,workshop venue in SoMa,14:00-14:30,14:18-14:48
18,12,1,returning home from language class,language school in Mission District,home,11:00-11:30,11:10-11:40
18,12,1,returning home from fitness class,fitness studio in Richmond,home,08:00-08:30,08:20-08:50
18,12,1,gym workout,home,gym in SoMa,06:00-06:30,06:18-06:48
18,12,1,returning home from workshop,workshop venue in SoMa,home,17:00-17:30,17:18-17:48
18,10,1,hiking,home,Lands End,09:00-09:30,09:20-09:50
18,12,1,returning home from fitness class,fitness studio in Richmond,home,08:00-08:30,08:20-08:50
18,0,0,meeting friends,home,Union Square,17:00-17:30,17:25-17:55
18,12,1,returning home from lecture,lecture hall in Financial District,home,11:00-11:30,11:25-11:55
18,8,1,returning home from book club,bookstore in Noe Valley,home,19:00-19:30,19:05-19:35
18,8,1,returning home from volunteering,community center,home,12:00-12:30,12:10-12:40
19,12,1,recreation,workplace,Golden Gate Park,17:30-18:00,18:00-18:30
19,9,1,visit friend,home,friend's house,18:00-18:30,18:10-18:40
19,8,1,dinner,friend's house,restaurant,19:30-20:00,19:50-20:20
19,12,1,night out,home,club,21:00-21:30,21:20-21:50
19,4,1,return home,Union Square,home,15:00-15:30,15:30-16:00
19,8,1,work,workplace,home,17:00-17:30,17:25-17:55
19,12,1,work,Presidio,home,17:00-17:30,17:25-17:55
19,12,1,dinner,Golden Gate Park,restaurant,19:00-19:30,19:10-19:40
19,12,1,recreation,workplace,Dolores Park,16:00-16:30,16:15-16:45
19,12,1,work,home,workplace,06:30-07:00,06:55-07:25
19,8,1,return home,Union Square,home,15:00-15:30,15:30-16:00
19,12,1,recreation,workplace,Dolores Park,16:00-16:30,16:15-16:45
19,13,1,shopping,workplace,shopping,11:30-12:00,11:35-12:05
19,8,1,work,coffee shop,workplace,11:00-11:30,11:10-11:40
19,8,1,work,home,workplace,06:30-07:00,06:55-07:25
19,8,1,return home,grocery store,home,19:00-19:30,19:10-19:40
19,8,1,return home,Dolores Park,home,18:00-18:30,18:10-18:40
19,12,1,work,home,workplace,06:30-07:00,06:55-07:25
19,12,1,return home,restaurant,home,21:00-21:30,21:25-21:55
19,8,1,return to work,hospital,workplace,15:30-16:00,15:45-16:15
19,12,1,work,home,workplace,06:30-07:00,06:55-07:25
19,12,1,return home,restaurant,home,21:00-21:30,21:25-21:55
19,12,1,work,home,workplace,06:30-07:00,06:55-07:25
19,12,1,recreation,workplace,Dolores Park,16:00-16:30,16:15-16:45
19,8,1,work,workplace,home,17:00-17:30,17:25-17:55
19,8,1,work,restaurant,workplace,13:00-13:30,13:10-13:40
19,4,1,return home,Lands End,home,11:00-11:30,11:30-12:00
19,8,1,work,workplace,home,17:00-17:30,17:25-17:55
19,12,1,return home,restaurant,home,21:00-21:30,21:15-21:45
19,12,1,work,workplace,home,17:00-17:30,17:25-17:55
19,12,1,work,workplace,home,17:00-17:30,17:25-17:55
19,13,1,visit friend,home,friend's house,18:00-18:30,18:10-18:40
20,12,1,crafts_fair,home,Fort Mason,10:00-10:30,10:28-10:58
20,12,1,nature_walk,home,Twin Peaks,07:30-08:00,07:38-08:08
20,12,1,workshop,home,Fort Mason Center,09:00-09:30,09:28-09:58
20,9,1,spa_day,home,Japantown,13:00-13:30,13:12-13:42
20,5,1,cycling_event,home,Panhandle,08:30-09:00,08:40-09:10
20,12,1,fitness_class,home,Mission District,17:00-17:30,17:10-17:40
20,9,1,cultural_event,home,Yerba Buena Gardens,16:00-16:30,16:18-16:48
20,12,1,fitness_class,home,Mission District,17:00-17:30,17:10-17:40
20,12,1,theater_show,home,Orpheum Theatre,18:00-18:30,18:15-18:45
20,4,1,beach_day,home,Ocean Beach,09:00-09:30,09:20-09:50
20,9,1,dining,home,Chinatown,18:30-19:00,18:50-19:20
20,8,1,dinner_date,home,Fisherman's Wharf,18:30-19:00,19:00-19:30
20,12,1,dance_class,home,Hayes Valley,18:00-18:30,18:14-18:44
20,9,1,grocery_shopping,home,Stonestown Galleria,09:30-10:00,09:45-10:15
20,12,1,friends_gathering,home,Mission Dolores Park,17:00-17:30,17:07-17:37
20,12,1,language_class,home,South Beach,17:00-17:30,17:18-17:48
20,12,1,lecture,home,California Academy of Sciences,10:30-11:00,10:42-11:12
20,12,1,yoga_class,home,Inner Richmond,07:00-07:30,07:15-07:45
20,13,1,nature_walk,home,Twin Peaks,07:30-08:00,07:38-08:08
20,12,1,recreation,home,Golden Gate Park,11:00-11:30,11:12-11:42
20,12,1,workshop,home,Fort Mason Center,09:00-09:30,09:28-09:58
20,12,1,pet_park,home,Bernal Heights Park,09:00-09:30,09:10-09:40
20,5,1,museum_visit,home,SF Museum of Modern Art,11:00-11:30,11:18-11:48
20,12,1,therapy_session,home,Lower Pacific Heights,15:00-15:30,15:13-15:43
20,9,1,concert,home,Bill Graham Civic Auditorium,19:00-19:30,19:16-19:46
20,12,1,workout,home,Financial District,06:30-07:00,06:52-07:22
20,2,1,recreation,home,Golden Gate Park,11:00-11:30,11:12-11:42
20,12,1,recreation,home,Golden Gate Park,11:00-11:30,11:12-11:42
20,12,1,community_service,home,Laurel Heights,09:30-10:00,09:45-10:15
20,12,1,therapy_session,home,Lower Pacific Heights,15:00-15:30,15:13-15:43
20,12,1,brunch,home,Castro District,10:00-10:30,10:07-10:37
20,12,1,dining,home,Chinatown,18:30-19:00,18:50-19:20
21,8,1,shopping,home,shopping,15:00-15:30,15:22-15:52
21,12,1,recreation,Lands End,home,12:30-13:00,12:51-13:21
21,13,1,shopping,home,shopping,12:30-13:00,12:52-13:22
21,12,1,recreation,Golden Gate Park,home,10:30-11:00,10:48-11:18
21,9,1,shopping,shopping,home,15:30-16:00,15:52-16:22
21,12,1,work,workplace,home,18:00-18:30,18:25-18:55
21,12,1,recreation,Golden Gate Park,home,16:00-16:30,16:18-16:48
21,12,1,recreation,home,Golden Gate Park,09:30-10:00,09:48-10:18
21,12,1,work,home,workplace,07:00-07:30,07:25-07:55
21,8,1,shopping,home,shopping,15:00-15:30,15:22-15:52
21,12,1,work,workplace,home,17:30-18:00,17:55-18:25
21,12,1,shopping,home,shopping,12:30-13:00,12:52-13:22
21,8,1,recreation,home,Golden Gate Park,14:30-15:00,14:48-15:18
21,12,1,work,home,workplace,07:00-07:30,07:25-07:55
21,8,1,shopping,shopping,home,10:00-10:30,10:22-10:52
21,8,1,shopping,shopping,home,11:00-11:30,11:22-11:52
21,13,1,hiking,Presidio,home,10:00-10:30,10:28-10:58
21,9,1,recreation,home,Lands End,08:30-09:00,08:51-09:21
21,4,1,recreation,home,Lands End,09:30-10:00,09:51-10:21
21,9,1,recreation,home,Lands End,08:30-09:00,08:51-09:21
21,12,1,work,workplace,home,17:00-17:30,17:25-17:55
21,12,1,recreation,Golden Gate Park,home,16:00-16:30,16:18-16:48
21,5,1,hiking,home,Presidio,09:00-09:30,09:28-09:58
21,13,1,shopping,shopping,home,12:00-12:30,12:22-12:52
21,13,1,shopping,home,shopping,11:00-11:30,11:22-11:52
21,12,1,shopping,home,shopping,15:00-15:30,15:22-15:52
21,13,1,shopping,home,shopping,15:00-15:30,15:22-15:52
21,8,1,recreation,home,Golden Gate Park,14:30-15:00,14:48-15:18
21,12,1,work,workplace,home,17:30-18:00,17:55-18:25
21,8,1,recreation,Golden Gate Park,home,16:00-16:30,16:18-16:48
21,12,1,hiking,Presidio,home,10:00-10:30,10:28-10:58
21,12,1,shopping,shopping,home,15:30-16:00,15:52-16:22
22,14,1,shopping,workplace,shopping,14:00-14:30,14:05-14:35
22,8,0,hiking,home,Presidio,08:00-08:30,08:25-08:55
22,12,1,work,home,workplace,14:30-15:00,14:55-15:25
22,15,1,recreation,home,Golden Gate Park,18:00-18:30,18:15-18:45
22,12,1,work,shopping,workplace,14:00-14:30,14:05-14:35
22,12,1,hiking,home,Lands End,13:00-13:30,13:25-13:55
22,13,1,hiking,home,Presidio,13:00-13:30,13:25-13:55
22,12,1,work,home,workplace,10:30-11:00,10:55-11:25
22,9,1,recreation,home,Golden Gate Park,13:00-13:30,13:15-13:45
22,12,1,recreation,workplace,Presidio,15:30-16:00,15:50-16:20
22,12,1,work,home,workplace,13:30-14:00,13:55-14:25
22,13,1,work,home,workplace,13:30-14:00,13:55-14:25
22,12,1,recreation,workplace,Lands End,12:30-13:00,13:00-13:30
22,9,1,recreation,home,Golden Gate Park,14:00-14:30,14:15-14:45
22,12,1,work,shopping,workplace,14:00-14:30,14:05-14:35
22,13,1,work,home,workplace,07:30-08:00,07:55-08:25
22,12,1,work,home,workplace,11:30-12:00,11:55-12:25
22,13,1,shopping,workplace,shopping,15:00-15:30,15:05-15:35
22,12,1,recreation,workplace,Presidio,15:30-16:00,15:50-16:20
22,12,1,work,home,workplace,07:30-08:00,07:55-08:25
22,13,1,work,shopping,workplace,09:00-09:30,09:05-09:35
22,12,1,recreation,workplace,Golden Gate Park,14:30-15:00,14:50-15:20
22,12,1,work,home,workplace,13:30-14:00,13:55-14:25
22,12,1,recreation,home,Golden Gate Park,18:00-18:30,18:15-18:45
22,12,1,shopping,workplace,shopping,12:30-13:00,12:35-13:05
22,13,1,work,home,workplace,07:30-08:00,07:55-08:25
22,12,1,hiking,home,Lands End,07:00-07:30,07:25-07:55
22,12,1,work,home,workplace,13:30-14:00,13:55-14:25
22,10,1,recreation,workplace,Presidio,10:30-11:00,10:50-11:20
22,12,1,recreation,workplace,Lands End,14:30-15:00,15:00-15:30
22,13,1,work,shopping,workplace,14:00-14:30,14:05-14:35
22,12,1,work,shopping,workplace,15:00-15:30,15:05-15:35
23,13,1,doctor's appointment,home,clinic,09:00-09:30,09:10-09:40
23,13,1,attending a festival,home,festival grounds,11:00-11:30,11:18-11:48
23,13,1,attending a tech meetup,workplace,meetup venue,18:00-18:30,18:04-18:34
23,12,1,visit family,home,family residence,15:00-15:30,15:12-15:42
23,12,1,meeting a friend,home,friend's place,14:00-14:30,14:10-14:40
23,12,1,shopping for electronics,workplace,electronics store,17:30-18:00,17:36-18:06
23,12,1,catching a flight,home,airport,05:00-05:30,05:40-06:10
23,12,1,attending a conference,workplace,conference center,09:00-09:30,09:05-09:35
23,12,1,attending a festival,home,festival grounds,11:00-11:30,11:18-11:48
23,10,1,visit to the library,home,library,11:00-11:30,11:18-11:48
23,13,1,software conference,home,conference center,08:30-09:00,08:52-09:22
23,10,1,shopping for clothes,home,shopping mall,12:00-12:30,12:22-12:52
23,12,1,volunteering,home,community center,08:00-08:30,08:08-08:38
23,12,1,software conference,home,conference center,08:30-09:00,08:52-09:22
23,13,1,attending a tech meetup,workplace,meetup venue,18:00-18:30,18:04-18:34
23,12,1,attending a tech meetup,workplace,meetup venue,18:00-18:30,18:04-18:34
23,12,1,commute to work,home,workplace,07:00-07:30,07:25-07:55
23,8,0,dinner with friends,home,restaurant,18:30-19:00,18:48-19:18
23,13,1,commute to work,home,workplace,07:00-07:30,07:25-07:55
23,12,1,commute from work,workplace,home,17:00-17:30,17:30-18:00
23,12,1,catching a flight,home,airport,05:00-05:30,05:40-06:10
23,12,1,commute from work,workplace,home,17:00-17:30,17:30-18:00
23,12,1,visit art gallery,home,art gallery,13:30-14:00,13:52-14:22
23,15,1,movie night,home,cinema,18:00-18:30,18:22-18:52
23,15,1,weekend getaway,home,hotel,10:00-10:30,10:20-10:50
23,15,1,dinner with friends,home,restaurant,18:30-19:00,18:48-19:18
23,12,1,attending a tech meetup,workplace,meetup venue,18:00-18:30,18:04-18:34
23,13,1,movie night,home,cinema,18:00-18:30,18:22-18:52
23,12,1,attending a book club,home,library,17:00-17:30,17:18-17:48
23,12,1,catching a flight,home,airport,05:00-05:30,05:40-06:10
23,13,1,catching a flight,home,airport,05:00-05:30,05:40-06:10
23,12,1,grocery shopping,home,supermarket,11:00-11:30,11:18-11:48
24,8,0,visit_friend,home,"friend's house, Mission District",14:00-14:30,14:15-14:45
24,9,1,gaming,home,"Arcade, Japantown",15:00-15:30,15:20-15:50
24,13,1,workshop,home,SoMa,13:30-14:00,13:50-14:20
24,13,1,workshop,home,SoMa,13:30-14:00,13:50-14:20
24,12,1,museum_visit,home,California Academy of Sciences,10:00-10:30,10:20-10:50
24,12,1,farmers_market,home,Ferry Plaza Farmers Market,08:00-08:30,08:30-09:00
24,9,1,opera,home,War Memorial Opera House,18:00-18:30,18:20-18:50
24,13,1,art_exhibit,home,de Young Museum,11:00-11:30,11:18-11:48
24,9,1,art_class,home,"Art Center, South of Market",15:30-16:00,15:50-16:20
24,13,1,library_visit,home,San Francisco Public Library,15:00-15:30,15:20-15:50
24,9,1,gaming,home,"Arcade, Japantown",15:00-15:30,15:20-15:50
24,12,1,laundry,home,"Laundromat, Mission District",09:00-09:30,09:10-09:40
24,8,0,dining_out,home,"Restaurant, North Beach",18:30-19:00,19:00-19:30
24,8,0,gym,home,"24 Hour Fitness, Market St",07:00-07:30,07:15-07:45
24,12,1,library_visit,home,San Francisco Public Library,15:00-15:30,15:20-15:50
24,8,0,dance_class,home,"Dance Studio, Hayes Valley",17:00-17:30,17:18-17:48
24,13,1,concert,home,Bill Graham Civic Auditorium,19:00-19:30,19:20-19:50
24,10,1,brunch,home,"Zazie, Cole Valley",10:30-11:00,10:40-11:10
24,12,1,community_garden,home,"Community Garden, Noe Valley",08:00-08:30,08:05-08:35
24,13,1,community_meeting,home,Noe Valley Town Square,17:30-18:00,17:35-18:05
24,15,1,hiking,home,Lands End,08:30-09:00,09:00-09:30
24,12,1,concert,home,The Fillmore,19:00-19:30,19:20-19:50
24,8,0,shopping,home,Westfield San Francisco Centre,11:30-12:00,11:55-12:25
24,13,1,cultural_festival,home,Japantown,12:00-12:30,12:20-12:50
24,12,1,dance_class,home,"Dance Studio, Hayes Valley",17:00-17:30,17:18-17:48
24,12,1,gallery_visit,home,"Gallery, Civic Center",13:30-14:00,13:50-14:20
24,13,1,gym,home,"24 Hour Fitness, Market St",07:00-07:30,07:15-07:45
24,9,1,gaming,home,"Arcade, Japantown",15:00-15:30,15:20-15:50
24,10,1,book_club,home,"Bookstore, Haight Ashbury",18:30-19:00,18:42-19:12
24,9,1,laundry,home,"Laundromat, Mission District",09:00-09:30,09:10-09:40
24,10,1,dining_out,home,"Restaurant, North Beach",18:30-19:00,19:00-19:30
24,8,0,dinner_out,home,Nopa,18:00-18:30,18:15-18:45
25,12,1,shopping,home,Chinatown,11:00-11:30,11:25-11:55
25,9,1,shopping,home,Union Square,11:00-11:30,11:20-11:50
25,8,1,picnic,home,Alamo Square,13:00-13:30,13:15-13:45
25,13,1,art_class,home,The Art Studio,14:00-14:30,14:25-14:55
25,12,1,sightseeing,home,Coit Tower,09:30-10:00,10:00-10:30
25,13,1,park_walk,home,Mission Dolores Park,16:00-16:30,16:10-16:40
25,0,1,grocery_shopping,home,Stonestown Galleria,10:00-10:30,10:15-10:45
25,7,1,sailing,home,South Beach Harbor,13:00-13:30,13:25-13:55
25,10,1,library_visit,home,San Francisco Public Library,11:00-11:30,11:20-11:50
25,8,1,movie_night,home,AMC Metreon,19:30-20:00,19:50-20:20
25,5,1,cultural_event,home,Asian Art Museum,16:00-16:30,16:20-16:50
25,13,1,culinary_class,home,Culinary Artistas,14:30-15:00,14:55-15:25
25,12,1,art_class,home,The Art Studio,14:00-14:30,14:25-14:55
25,12,1,museum_visit,home,SFMOMA,13:00-13:30,13:20-13:50
25,5,1,library_visit,home,San Francisco Public Library,11:00-11:30,11:20-11:50
25,12,1,ferry_ride,home,Pier 39,10:30-11:00,10:55-11:25
25,15,1,shopping,home,Chinatown,11:00-11:30,11:25-11:55
25,4,1,evening_walk,home,Twin Peaks,17:00-17:30,17:10-17:40
25,10,1,park_walk,home,Mission Dolores Park,16:00-16:30,16:10-16:40
25,12,1,dance_class,home,ODC Dance Commons,16:30-17:00,16:40-17:10
25,13,1,concert,home,Bill Graham Civic Auditorium,18:00-18:30,18:20-18:50
25,12,1,ferry_trip,home,Ferry Building,08:00-08:30,08:25-08:55
25,12,1,gym,home,24 Hour Fitness,07:00-07:30,07:20-07:50
25,6,1,beach_walk,home,Baker Beach,09:00-09:30,09:20-09:50
25,9,1,gallery_visit,home,De Young Museum,11:30-12:00,11:45-12:15
25,12,1,wine_tasting,home,Treasure Island Wines,12:00-12:30,12:30-13:00
25,12,1,hiking,home,Lands End,07:00-07:30,07:25-07:55
25,4,1,evening_walk,home,Twin Peaks,17:00-17:30,17:10-17:40
25,12,1,beach_day,home,Ocean Beach,10:00-10:30,10:15-10:45
25,13,1,book_club,home,Books Inc.,19:00-19:30,19:25-19:55
25,12,1,shopping,home,Union Square,11:00-11:30,11:20-11:50
25,10,1,recreation,home,Golden Gate Park,14:00-14:30,14:15-14:45
26,12,1,work,workplace,home,20:00-20:30,20:25-20:55
26,13,1,work,workplace,home,17:00-17:30,17:25-17:55
26,14,1,shopping,home,shopping,12:00-12:30,12:15-12:45
26,9,1,recreation,home,recreation,10:00-10:30,10:30-11:00
26,8,0,recreation,workplace,recreation,18:00-18:30,18:30-19:00
26,12,1,recreation,home,recreation,11:00-11:30,11:20-11:50
26,14,1,shopping,home,shopping,15:00-15:30,15:20-15:50
26,13,1,work,workplace,home,21:00-21:30,21:25-21:55
26,12,1,work,home,workplace,06:00-06:30,06:25-06:55
